6fcee1,::1,GET,http://localhost:8000/choix,1636706356,,200
768060,::1,POST,http://localhost:8000/mesure,1636706358,,200
59d87c,::1,POST,http://localhost:8000/mesure,1636706669,,200
d6124d,::1,GET,http://localhost:8000/,1636706698,,200
9d1208,::1,GET,http://localhost:8000/choix,1636706699,,200
3d9678,::1,GET,http://localhost:8000/,1636706706,,200
d6809d,::1,GET,http://localhost:8000/choix,1636706710,,200
945868,::1,POST,http://localhost:8000/mesure,1636706714,,200
ed4f87,::1,POST,http://localhost:8000/mesure,1636706762,,200
fa6ce9,::1,GET,http://localhost:8000/,1636706767,,200
21d628,::1,GET,http://localhost:8000/choix,1636706770,,200
381dab,::1,GET,http://localhost:8000/choix,1636706950,,200
9eb4b0,::1,GET,http://localhost:8000/,1636706955,,200
6e80e6,::1,GET,http://localhost:8000/choix,1636706958,,200
a9eb32,::1,GET,http://localhost:8000/choix,1636707036,,200
253272,::1,GET,http://localhost:8000/choix,1636707075,,200
77e0da,::1,GET,http://localhost:8000/,1636707078,,200
f5d563,::1,GET,http://localhost:8000/choix,1636707082,,200
a1ee40,::1,GET,http://localhost:8000/choix,1636707117,,200
f3b15b,::1,GET,http://localhost:8000/,1636707120,,200
25036e,::1,GET,http://localhost:8000/,1636707144,,200
ce910e,::1,GET,http://localhost:8000/choix,1636707146,,200
123d53,::1,GET,http://localhost:8000/choix,1636707203,,200
904adf,::1,GET,http://localhost:8000/,1636707206,,200
bc852c,::1,GET,http://localhost:8000/choix,1636707208,,200
6598e4,::1,GET,http://localhost:8000/choix,1636707218,,200
13e3e8,::1,GET,http://localhost:8000/,1636707223,,200
1cc187,::1,GET,http://localhost:8000/choix,1636707280,,200
d6ccec,::1,POST,http://localhost:8000/mesure,1636707282,,200
9374c9,::1,POST,http://localhost:8000/mesure,1636707286,,200
e3d720,::1,GET,http://localhost:8000/choix,1636707308,,200
982847,::1,POST,http://localhost:8000/mesure,1636707312,,200
238cec,::1,GET,http://localhost:8000/choix,1636707327,,200
4df175,::1,POST,http://localhost:8000/mesure,1636707349,,200
abe31f,::1,POST,http://localhost:8000/mesure,1636707396,,200
976d54,::1,POST,http://localhost:8000/mesure,1636707446,,200
e5de2b,::1,POST,http://localhost:8000/mesure,1636707589,,200
e62ffd,::1,POST,http://localhost:8000/mesure,1636707605,,200
22daeb,::1,POST,http://localhost:8000/mesure,1636707617,,200
903b24,::1,POST,http://localhost:8000/mesure,1636707654,,200
8a83eb,::1,POST,http://localhost:8000/mesure,1636707660,,200
ce63df,::1,POST,http://localhost:8000/mesure,1636707671,,200
ff0ba1,::1,POST,http://localhost:8000/mesure,1636707717,,200
fb95ec,::1,POST,http://localhost:8000/mesure,1636707751,,200
58dfd9,::1,POST,http://localhost:8000/mesure,1636707791,,200
c031d6,::1,POST,http://localhost:8000/mesure,1636707843,,200
0df836,::1,POST,http://localhost:8000/mesure,1636707846,,200
9921f1,::1,POST,http://localhost:8000/mesure,1636707888,,200
aa8315,::1,POST,http://localhost:8000/mesure,1636707895,,200
00b05b,::1,POST,http://localhost:8000/mesure,1636707931,,200
b6dbb1,::1,POST,http://localhost:8000/mesure,1636708028,,200
7552c8,::1,GET,http://localhost:8000/mesure,1636708270,399ce3,500
399ce3,::1,POST,http://localhost:8000/mesure,1636708270,,500
cf7047,::1,GET,http://localhost:8000/choix,1636708274,,200
028e68,::1,GET,http://localhost:8000/mesure,1636708276,9335ff,500
9335ff,::1,POST,http://localhost:8000/mesure,1636708276,,500
b9dca0,::1,GET,http://localhost:8000/mesure,1636708298,6eb72d,500
6eb72d,::1,POST,http://localhost:8000/mesure,1636708298,,500
7ec3b0,::1,GET,http://localhost:8000/mesure,1636708302,cb26a5,500
cb26a5,::1,POST,http://localhost:8000/mesure,1636708302,,500
be8054,::1,POST,http://localhost:8000/mesure,1636708319,,200
1944ee,::1,POST,http://localhost:8000/devis,1636708328,,200
932ac8,::1,POST,http://localhost:8000/mesure,1636708722,,200
fb37ad,::1,POST,http://localhost:8000/devis,1636708726,,200
683b05,::1,POST,http://localhost:8000/devis,1636708745,,200
fed6f6,::1,POST,http://localhost:8000/devis,1636708757,,200
30da85,::1,GET,http://localhost:8000/,1636708777,,200
0841d8,::1,GET,http://localhost:8000/choix,1636708779,,200
d0ab8c,::1,POST,http://localhost:8000/mesure,1636708783,,200
7c5f05,::1,POST,http://localhost:8000/devis,1636708787,,200
2b1f49,::1,POST,http://localhost:8000/devis,1636708896,,200
7c3d28,::1,POST,http://localhost:8000/devis,1636708922,,200
5d21bc,::1,POST,http://localhost:8000/devis,1636708984,,200
2fe809,::1,POST,http://localhost:8000/devis,1636709034,,200
fb2bc3,::1,POST,http://localhost:8000/devis,1636709045,,200
365d68,::1,POST,http://localhost:8000/devis,1636709761,,200
115468,::1,POST,http://localhost:8000/devis,1636709770,,200
9866c5,::1,POST,http://localhost:8000/devis,1636709823,,200
32360f,::1,GET,http://localhost:8000/,1636709851,,200
ef3f21,::1,GET,http://localhost:8000/choix,1636709852,,200
d6c5be,::1,POST,http://localhost:8000/mesure,1636709854,,200
2f7c22,::1,POST,http://localhost:8000/devis,1636709861,,200
03364e,::1,POST,http://localhost:8000/devis,1636709972,,200
51ba71,::1,POST,http://localhost:8000/devis,1636710541,,200
a589b4,::1,GET,http://localhost:8000/home,1636710542,,200
251619,::1,GET,http://localhost:8000/choix,1636710544,,200
84c664,::1,POST,http://localhost:8000/mesure,1636710545,,200
411ef4,::1,POST,http://localhost:8000/devis,1636710549,,200
8d3223,::1,GET,http://localhost:8000/home,1636710562,,200
27aeb1,::1,GET,http://localhost:8000/haie,1636714319,,301
44d940,::1,GET,http://localhost:8000/haie/,1636714319,,200
646a45,::1,GET,http://localhost:8000/haie/new,1636714332,,200
77850c,::1,GET,http://localhost:8000/haie/new,1636714387,,200
581338,::1,GET,http://localhost:8000/haie/show,1636714451,230c8d,404
230c8d,::1,GET,http://localhost:8000/haie/show,1636714451,,404
4560f1,::1,POST,http://localhost:8000/haie/new,1636714480,,303
433535,::1,GET,http://localhost:8000/haie/,1636714480,,200
3e27ac,::1,GET,http://localhost:8000/haie/1,1636714483,,200
f033f4,::1,GET,http://localhost:8000/haie/show,1636714487,49c571,404
49c571,::1,GET,http://localhost:8000/haie/show,1636714487,,404
7ce777,::1,GET,http://localhost:8000/haie/,1636714560,,200
ce640f,::1,GET,http://localhost:8000/haie/new,1636714564,,200
7a74f1,::1,GET,http://localhost:8000/haie/,1636714566,,200
6d16e1,::1,GET,http://localhost:8000/haie/1,1636714712,,200
040980,::1,GET,http://localhost:8000/,1636714853,,200
b7d099,::1,GET,http://localhost:8000/,1636727505,,200
b5f087,::1,GET,http://localhost:8000/choix,1636727519,,200
89f61e,::1,POST,http://localhost:8000/mesure,1636727521,,200
9dd5c9,::1,POST,http://localhost:8000/devis,1636727531,,200
6d8b73,::1,GET,http://localhost:8000/home,1636727536,,200
c9c598,::1,GET,http://localhost:8000/home,1636728122,,200
914eb5,::1,GET,http://localhost:8000/home,1636728123,,200
51494a,::1,GET,http://localhost:8000/public/img/logo.png,1636728125,4b05a6,404
4b05a6,::1,GET,http://localhost:8000/public/img/logo.png,1636728125,,404
aef87b,::1,GET,http://localhost:8000/public/img/logo.png,1636728125,e847c9,404
e847c9,::1,GET,http://localhost:8000/public/img/logo.png,1636728125,,404
597151,::1,GET,http://localhost:8000/home,1636728152,,200
bcb9af,::1,GET,http://localhost:8000/public/img/logo.png,1636728152,75db58,404
75db58,::1,GET,http://localhost:8000/public/img/logo.png,1636728152,,404
e4d2a6,::1,GET,http://localhost:8000/home,1636728159,,200
076a1e,::1,GET,http://localhost:8000/public/img/logo.png,1636728160,f6865b,404
f6865b,::1,GET,http://localhost:8000/public/img/logo.png,1636728160,,404
d012c6,::1,GET,http://localhost:8000/home,1636728185,,200
1a48a8,::1,GET,http://localhost:8000/public/img/logo.png,1636728186,62de7c,404
62de7c,::1,GET,http://localhost:8000/public/img/logo.png,1636728186,,404
efffbf,::1,GET,http://localhost:8000/home,1636728197,,200
95f993,::1,GET,http://localhost:8000/public/img/logo.png,1636728198,744e84,404
744e84,::1,GET,http://localhost:8000/public/img/logo.png,1636728198,,404
83f202,::1,GET,http://localhost:8000/home,1636728203,,200
e8346d,::1,GET,http://localhost:8000/public/img/logo.png,1636728203,e53e61,404
e53e61,::1,GET,http://localhost:8000/public/img/logo.png,1636728203,,404
84f2e7,::1,GET,http://localhost:8000/home,1636728270,,200
2a0e72,::1,GET,http://localhost:8000/public/img/logo.png,1636728272,86e20d,404
86e20d,::1,GET,http://localhost:8000/public/img/logo.png,1636728272,,404
e5e2c0,127.0.0.1,GET,http://localhost:8000/,1636764923,,200
be83f2,127.0.0.1,GET,http://localhost:8000/public/img/logo.png,1636764928,cf5218,404
cf5218,127.0.0.1,GET,http://localhost:8000/public/img/logo.png,1636764928,,404
2956f5,127.0.0.1,GET,http://localhost:8000/choix,1636764928,,200
ffdc13,::1,GET,http://localhost:8000/public/img/logo.png,1636764930,cc32e6,404
cc32e6,::1,GET,http://localhost:8000/public/img/logo.png,1636764930,,404
a58e8d,127.0.0.1,GET,http://localhost:8000/public/img/logo.png,1636764930,e87d6c,404
e87d6c,127.0.0.1,GET,http://localhost:8000/public/img/logo.png,1636764930,,404
357a54,127.0.0.1,POST,http://localhost:8000/mesure,1636764932,,200
7dec66,::1,GET,http://localhost:8000/public/img/logo.png,1636764933,791697,404
791697,::1,GET,http://localhost:8000/public/img/logo.png,1636764933,,404
f8285b,127.0.0.1,POST,http://localhost:8000/devis,1636764938,,200
302f7c,::1,GET,http://localhost:8000/public/img/logo.png,1636764939,dd5a4b,404
dd5a4b,::1,GET,http://localhost:8000/public/img/logo.png,1636764939,,404
783596,127.0.0.1,GET,http://localhost:8000/home,1636764946,,200
104f4d,::1,GET,http://localhost:8000/public/img/logo.png,1636764946,b37fbc,404
b37fbc,::1,GET,http://localhost:8000/public/img/logo.png,1636764946,,404
b7b6eb,127.0.0.1,GET,http://localhost:8000/haie/,1636764952,,200
85f35d,::1,GET,http://localhost:8000/public/img/logo.png,1636764953,0f9bf1,404
0f9bf1,::1,GET,http://localhost:8000/public/img/logo.png,1636764953,,404
1f0fa5,127.0.0.1,GET,http://localhost:8000/haie/1,1636764956,,200
78ce0e,::1,GET,http://localhost:8000/public/img/logo.png,1636764956,2e9c7f,404
2e9c7f,::1,GET,http://localhost:8000/public/img/logo.png,1636764956,,404
c84db8,127.0.0.1,GET,http://localhost:8000/public/img/logo.png,1636764957,73bd31,404
73bd31,127.0.0.1,GET,http://localhost:8000/public/img/logo.png,1636764957,,404
f99abc,::1,GET,http://localhost:8000/haie/new,1636764960,,200
c6b282,::1,GET,http://localhost:8000/public/img/logo.png,1636764960,29705a,404
29705a,::1,GET,http://localhost:8000/public/img/logo.png,1636764961,,404
c4869f,::1,GET,http://localhost:8000/,1637306119,,200
e31096,::1,GET,http://localhost:8000/public/img/logo.png,1637306128,513077,404
513077,::1,GET,http://localhost:8000/public/img/logo.png,1637306128,,404
bca72b,::1,GET,http://localhost:8000/choix,1637306508,,200
490b50,::1,POST,http://localhost:8000/mesure,1637306510,,200
844907,::1,POST,http://localhost:8000/devis,1637306515,,200
9c4449,::1,GET,http://localhost:8000/home,1637306517,,200
e71ff4,::1,GET,http://localhost:8000/haie/,1637307315,,200
c4492d,127.0.0.1,GET,http://localhost:8000/,1637313675,,200
02429c,127.0.0.1,GET,http://localhost:8000/,1637313680,,200
5853ac,::1,GET,http://localhost:8000/public/img/logo.png,1637313685,ce0af4,404
ce0af4,::1,GET,http://localhost:8000/public/img/logo.png,1637313687,,404
97e5a3,127.0.0.1,GET,http://localhost:8000/choix,1637313690,,200
a59aa8,127.0.0.1,POST,http://localhost:8000/mesure,1637313694,,200
8ad8e0,127.0.0.1,POST,http://localhost:8000/devis,1637313701,,200
ba2100,127.0.0.1,GET,http://localhost:8000/home,1637313734,,200
698716,::1,GET,http://localhost:8000/home/haie,1637314502,7165bf,404
7165bf,::1,GET,http://localhost:8000/home/haie,1637314502,,404
a8dbb2,::1,GET,http://localhost:8000/,1637314508,,200
f48304,::1,GET,http://localhost:8000/haie,1637314511,,301
236c6a,::1,GET,http://localhost:8000/haie/,1637314512,,200
a78ec9,::1,GET,http://localhost:8000/haie/,1637314561,,200
67f085,::1,GET,http://localhost:8000/haie/,1637314563,,200
5ac374,::1,GET,http://localhost:8000/haie/,1637314569,,200
474c94,::1,GET,http://localhost:8000/haie/,1637314574,,200
08120e,::1,GET,http://localhost:8000/haie/1,1637314579,,200
69e804,::1,GET,http://localhost:8000/haie/1,1637314595,,200
444f9a,::1,GET,http://localhost:8000/haie/,1637314597,,200
af187d,::1,GET,http://localhost:8000/choix,1637314783,,200
77f365,::1,POST,http://localhost:8000/mesure,1637314787,,200
e50882,::1,POST,http://localhost:8000/mesure,1637315128,,200
74ccc6,::1,GET,http://localhost:8000/choix,1637315169,,200
7468d1,::1,POST,http://localhost:8000/mesure,1637315172,,200
c7941f,::1,GET,http://localhost:8000/haie/,1637315177,,200
a9fded,::1,GET,http://localhost:8000/haie/new,1637315180,,200
695f3e,::1,POST,http://localhost:8000/haie/new,1637315195,,303
49e66b,::1,GET,http://localhost:8000/haie/,1637315195,,200
72ea66,::1,GET,http://localhost:8000/haie/1,1637315211,,200
23b4a2,::1,GET,http://localhost:8000/haie/1/edit,1637315213,,200
c7fdfb,::1,GET,http://localhost:8000/haie/public/img/logo.png,1637315214,ec164c,404
ec164c,::1,GET,http://localhost:8000/haie/public/img/logo.png,1637315214,,404
52ddf5,::1,POST,http://localhost:8000/haie/1/edit,1637315217,,303
5bbc55,::1,GET,http://localhost:8000/haie/,1637315217,,200
3d6655,::1,GET,http://localhost:8000/haie/2,1637315219,,200
7b8359,::1,GET,http://localhost:8000/haie/2/edit,1637315222,,200
7ab0b6,::1,POST,http://localhost:8000/haie/2/edit,1637315230,,303
f703aa,::1,GET,http://localhost:8000/haie/,1637315231,,200
4b0802,::1,GET,http://localhost:8000/haie/new,1637315232,,200
881b04,::1,POST,http://localhost:8000/haie/new,1637315245,,303
8542fa,::1,GET,http://localhost:8000/haie/,1637315245,,200
7a2dcf,::1,GET,http://localhost:8000/haie/new,1637315249,,200
3b3483,::1,POST,http://localhost:8000/haie/new,1637315266,,303
f4e4ab,::1,GET,http://localhost:8000/haie/,1637315266,,200
8bdb79,::1,GET,http://localhost:8000/,1637315271,,200
859c4d,::1,GET,http://localhost:8000/choix,1637315273,,200
f5b08a,::1,POST,http://localhost:8000/mesure,1637315274,,200
2571f5,::1,GET,http://localhost:8000/,1637315530,,200
7704ae,::1,GET,http://localhost:8000/,1637315547,,200
35a7e4,::1,GET,http://localhost:8000/haie/,1637315553,,200
82716b,::1,GET,http://localhost:8000/haie/new,1637315559,,200
d29191,::1,POST,http://localhost:8000/haie/new,1637315595,,303
2941bc,::1,GET,http://localhost:8000/haie/,1637315596,,200
1496dd,::1,GET,http://localhost:8000/haie/1,1637315601,,200
cd3cb3,::1,GET,http://localhost:8000/haie/,1637315604,,200
587a59,::1,GET,http://localhost:8000/,1637315610,,200
a5ccb6,::1,GET,http://localhost:8000/choix,1637315611,,200
6c1521,::1,POST,http://localhost:8000/mesure,1637315613,,200
a102c7,::1,GET,http://localhost:8000/haie/,1637315622,,200
da5e8d,::1,GET,http://localhost:8000/haie/5/edit,1637315625,,200
c08f34,::1,POST,http://localhost:8000/haie/5,1637315628,,303
2d99f8,::1,GET,http://localhost:8000/haie/,1637315628,,200
d8bd8f,::1,GET,http://localhost:8000/haie/,1637315721,,200
f65f27,::1,GET,http://localhost:8000/accueil,1637315724,,200
d73c69,::1,GET,http://localhost:8000/accueil,1637315725,,200
810e62,::1,GET,http://localhost:8000/accueil,1637315730,,200
26977e,::1,GET,http://localhost:8000/accueil,1637315749,07244f,500
07244f,::1,GET,http://localhost:8000/accueil,1637315749,,500
ead8c8,::1,GET,http://localhost:8000/accueil,1637315753,b1872b,500
b1872b,::1,GET,http://localhost:8000/accueil,1637315753,,500
505d98,::1,GET,http://localhost:8000/accueil,1637315756,528de7,500
528de7,::1,GET,http://localhost:8000/accueil,1637315756,,500
089dcd,::1,GET,http://localhost:8000/accueil,1637315767,c838a8,500
c838a8,::1,GET,http://localhost:8000/accueil,1637315767,,500
4d1d6a,::1,GET,http://localhost:8000/haie/,1637315775,6c3fcd,500
6c3fcd,::1,GET,http://localhost:8000/haie/,1637315775,,500
d3840d,::1,GET,http://localhost:8000/haie/5/edit,1637315778,897648,404
897648,::1,GET,http://localhost:8000/haie/5/edit,1637315778,,404
5e4ecc,::1,GET,http://localhost:8000/,1637315799,e8ae5f,500
e8ae5f,::1,GET,http://localhost:8000/,1637315799,,500
3c9a46,::1,GET,http://localhost:8000/,1637315847,,200
a5fca9,::1,GET,http://localhost:8000/home,1637315849,,200
2bf700,::1,GET,http://localhost:8000/home,1637316103,,200
893369,::1,GET,http://localhost:8000/,1637316128,,200
eb2bee,::1,GET,http://localhost:8000/,1637316176,,200
836653,::1,GET,http://localhost:8000/,1637316234,,200
b985e6,::1,GET,http://localhost:8000/,1637316332,,200
142cc1,::1,GET,http://localhost:8000/,1637316355,,200
9214a7,::1,GET,http://localhost:8000/,1637316380,,200
e296fd,::1,GET,http://localhost:8000/,1637316495,,200
933e78,::1,GET,http://localhost:8000/,1637316525,,200
0027d9,::1,GET,http://localhost:8000/,1637316560,,200
2f1986,::1,GET,http://localhost:8000/,1637316572,,200
2ee38c,::1,GET,http://localhost:8000/,1637316627,,200
47bffc,::1,GET,http://localhost:8000/home%20%3Cspan%20class='sr-only',1637316629,260652,404
260652,::1,GET,http://localhost:8000/home%20%3Cspan%20class='sr-only',1637316629,,404
b26916,::1,GET,http://localhost:8000/,1637316640,,200
ddb56a,::1,GET,http://localhost:8000/home,1637316641,,200
652055,::1,GET,http://localhost:8000/home,1637316648,c4a5c7,500
c4a5c7,::1,GET,http://localhost:8000/home,1637316648,,500
fcb7a1,::1,GET,http://localhost:8000/,1637316678,98f4c3,500
98f4c3,::1,GET,http://localhost:8000/,1637316678,,500
0705d7,::1,GET,http://localhost:8000/,1637316691,,200
1e1bae,::1,GET,http://localhost:8000/,1637316693,,200
46ef2d,::1,GET,http://localhost:8000/choix,1637316695,,200
4a708c,::1,GET,http://localhost:8000/,1637316697,,200
58732d,::1,GET,http://localhost:8000/home,1637316698,,200
3b1b0f,::1,GET,http://localhost:8000/,1637316704,,200
cf461e,::1,GET,http://localhost:8000/,1637316713,,200
12ebd0,::1,GET,http://localhost:8000/home,1637316714,,200
2a89b8,::1,GET,http://localhost:8000/home,1637316740,381775,404
381775,::1,GET,http://localhost:8000/home,1637316741,,404
ce33f3,::1,GET,http://localhost:8000/,1637316741,,200
5f46b5,::1,GET,http://localhost:8000/,1637316743,,200
53a732,::1,GET,http://localhost:8000/,1637316745,,200
7daa3e,::1,GET,http://localhost:8000/,1637316746,,200
d443b8,::1,GET,http://localhost:8000/,1637316747,,200
62d99e,::1,GET,http://localhost:8000/,1637316804,,200
3796ef,::1,GET,http://localhost:8000/,1637316809,,200
e3746f,::1,GET,http://localhost:8000/,1637316811,,200
edc2ff,::1,GET,http://localhost:8000/choix,1637316813,,200
57e2b2,::1,GET,http://localhost:8000/choix,1637316830,,200
c33060,::1,GET,http://localhost:8000/,1637316831,,200
a207b0,::1,GET,http://localhost:8000/choix,1637316832,,200
32c8c6,::1,GET,http://localhost:8000/haie,1637316833,,301
9f7ef2,::1,GET,http://localhost:8000/haie/,1637316833,,200
ac6d8e,::1,GET,http://localhost:8000/,1637316839,,200
79ee36,::1,GET,http://localhost:8000/choix,1637316840,,200
b94d6c,::1,GET,http://localhost:8000/haie/,1637316841,,200
e988d6,::1,GET,http://localhost:8000/,1637316847,,200
59006e,::1,GET,http://localhost:8000/,1637316869,,200
bfd4ca,::1,GET,http://localhost:8000/,1637316885,,200
0a0a86,::1,GET,http://localhost:8000/choix,1637316887,,200
fe6996,::1,GET,http://localhost:8000/,1637316889,,200
61d6b2,::1,GET,http://localhost:8000/,1637316939,,200
5b553c,::1,GET,http://localhost:8000/,1637316952,,200
88c392,::1,GET,http://localhost:8000/choix,1637316955,,200
4654b3,::1,GET,http://localhost:8000/,1637316956,,200
b982c6,::1,GET,http://localhost:8000/choix,1637316959,,200
eb1f4e,::1,GET,http://localhost:8000/choix,1637317076,,200
86082c,::1,GET,http://localhost:8000/haie/,1637317081,,200
939e85,::1,GET,http://localhost:8000/haie/new,1637317083,,200
c88ac2,::1,GET,http://localhost:8000/haie/new,1637317118,,200
1c36bc,::1,GET,http://localhost:8000/,1637317124,,200
bf6ddb,::1,GET,http://localhost:8000/,1637317146,,200
94f47d,::1,GET,http://localhost:8000/,1637317211,,200
6e55c2,::1,GET,http://localhost:8000/,1637317259,,200
7939e8,::1,GET,http://localhost:8000/,1637317296,,200
b00259,::1,GET,http://localhost:8000/,1637317297,,200
233396,::1,GET,http://localhost:8000/,1637317298,,200
6d763b,::1,GET,http://localhost:8000/,1637317317,,200
389e6c,::1,GET,http://localhost:8000/,1637317323,,200
ccd68e,::1,GET,http://localhost:8000/choix,1637317424,,200
e5cae4,::1,GET,http://localhost:8000/,1637317425,,200
f3edbd,::1,GET,http://localhost:8000/,1637317451,,200
0a2653,::1,GET,http://localhost:8000/,1637317547,,200
d19ef4,::1,GET,http://localhost:8000/choix,1637317551,,200
249d1e,::1,GET,http://localhost:8000/,1637317553,,200
89e55d,::1,GET,http://localhost:8000/,1637317621,,200
014e2f,::1,GET,http://localhost:8000/,1637317624,,200
2c2fbc,::1,GET,http://localhost:8000/,1637317664,,200
3e921c,::1,GET,http://localhost:8000/,1637317698,,200
d6f83d,::1,GET,http://localhost:8000/,1637317751,,200
b16763,::1,GET,http://localhost:8000/,1637317759,,200
1e33f6,::1,GET,http://localhost:8000/,1637317824,,200
a0b44a,::1,GET,http://localhost:8000/,1637317832,,200
59cb3f,::1,GET,http://localhost:8000/,1637317845,,200
c95631,::1,GET,http://localhost:8000/,1637317886,,200
8e50bc,::1,GET,http://localhost:8000/,1637317893,,200
a3d299,::1,GET,http://localhost:8000/,1637317960,,200
a5b8ac,::1,GET,http://localhost:8000/,1637317988,,200
30884f,::1,GET,http://localhost:8000/,1637317992,,200
13ea47,::1,GET,http://localhost:8000/,1637318000,,200
755915,::1,GET,http://localhost:8000/,1637318005,,200
27ee9b,::1,GET,http://localhost:8000/,1637318113,d550fc,500
d550fc,::1,GET,http://localhost:8000/,1637318113,,500
7dee0c,::1,GET,http://localhost:8000/,1637318177,5bf001,500
5bf001,::1,GET,http://localhost:8000/,1637318177,,500
dfd13b,::1,GET,http://localhost:8000/,1637318196,,200
2e61d4,::1,GET,http://localhost:8000/haie/,1637318199,,200
ee0631,::1,GET,http://localhost:8000/haie/new,1637318204,,200
3c3c80,::1,GET,http://localhost:8000/,1637318206,,200
aeaa10,::1,GET,http://localhost:8000/,1637318262,,200
936f71,::1,GET,http://localhost:8000/,1637318274,,200
5b7cc0,::1,GET,http://localhost:8000/,1637318311,,200
85235b,::1,GET,http://localhost:8000/,1637318322,,200
36ba60,::1,GET,http://localhost:8000/,1637318358,,200
468d8c,::1,GET,http://localhost:8000/,1637318384,,200
79aefb,::1,GET,http://localhost:8000/,1637318390,,200
ff9d23,::1,GET,http://localhost:8000/,1637318411,,200
89c172,::1,GET,http://localhost:8000/,1637318447,,200
bc5dd9,::1,GET,http://localhost:8000/,1637318460,,200
6e1491,::1,GET,http://localhost:8000/,1637318467,,200
7bf5c1,::1,GET,http://localhost:8000/choix,1637318468,,200
01dfc8,::1,GET,http://localhost:8000/haie/new,1637318470,,200
6b36c3,::1,GET,http://localhost:8000/haie/,1637318471,,200
61ef6d,::1,GET,http://localhost:8000/,1637318473,,200
9fa43c,::1,GET,http://localhost:8000/,1637318538,,200
c9805b,::1,GET,http://localhost:8000/haie/new,1637318540,,200
5f2f14,::1,GET,http://localhost:8000/haie/,1637318542,,200
cd2466,::1,GET,http://localhost:8000/haie/,1637318547,,200
835b47,::1,GET,http://localhost:8000/haie/1,1637318551,,200
c44c8d,::1,GET,http://localhost:8000/,1637318555,,200
b2e7fc,::1,GET,http://localhost:8000/choix,1637318557,,200
dcb159,::1,GET,http://localhost:8000/,1637318573,,200
387395,::1,GET,http://localhost:8000/haie/new,1637318650,,200
e8587e,::1,GET,http://localhost:8000/haie/,1637318651,,200
bfd848,::1,GET,http://localhost:8000/choix,1637318652,,200
67f29a,::1,GET,http://localhost:8000/,1637318653,,200
7165d6,::1,GET,http://localhost:8000/haie/,1637318883,ea8923,500
ea8923,::1,GET,http://localhost:8000/haie/,1637318883,,500
6e9400,::1,GET,http://localhost:8000/haie/,1637319000,,200
50ced6,::1,GET,http://localhost:8000/haie/,1637319017,,200
080f6c,::1,GET,http://localhost:8000/,1637319025,,200
4677bc,::1,GET,http://localhost:8000/choix,1637319027,,200
42e066,::1,GET,http://localhost:8000/haie/new,1637319028,,200
3d9414,::1,GET,http://localhost:8000/haie/new,1637319339,,200
